4aaa5d,::1,GET,http://localhost/black_books/web/app_dev.php/cat/4,1489400447,,200
718b8e,::1,GET,http://localhost/black_books/web/app_dev.php/cat/4,1489400488,,200
b2ece0,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489400696,a8b2b6,200
a8b2b6,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489400696,,500
ac4a1b,::1,GET,http://localhost/black_books/web/app_dev.php/books/4,1489400699,55164a,200
55164a,::1,GET,http://localhost/black_books/web/app_dev.php/books/4,1489400699,,500
4d3f0f,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400720,2dc4a7,200
2dc4a7,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400720,,500
48db8a,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400782,2f2938,200
2f2938,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400782,,500
1d59d8,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400817,0a7954,200
0a7954,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400817,,500
dd4cb7,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400821,2fe69e,200
2fe69e,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400821,,500
97bb6b,::1,GET,http://localhost/black_books/web/app_dev.php/books/2,1489400871,,200
7f05cb,::1,GET,http://localhost/black_books/web/app_dev.php/books/4,1489400876,,200
63acac,::1,GET,http://localhost/black_books/web/app_dev.php/cat/4,1489402142,d696e3,200
d696e3,::1,GET,http://localhost/black_books/web/app_dev.php/cat/4,1489402142,,500
a4e8ac,::1,GET,http://localhost/black_books/web/app_dev.php/cat?nom=test,1489402199,5e3017,200
5e3017,::1,POST,http://localhost/black_books/web/app_dev.php/cat?nom=test,1489402199,,500
df1969,::1,GET,http://localhost/black_books/web/app_dev.php/cat?nom=test,1489402310,6570d2,200
6570d2,::1,POST,http://localhost/black_books/web/app_dev.php/cat?nom=test,1489402310,,500
b9d809,::1,GET,http://localhost/black_books/web/app_dev.php/cat/4,1489402313,,200
fca577,::1,GET,http://localhost/black_books/web/app_dev.php/cat,1489402321,254cf7,200
254cf7,::1,GET,http://localhost/black_books/web/app_dev.php/cat,1489402321,,405
38d5d7,::1,GET,http://localhost/black_books/web/app_dev.php/cat,1489402400,0f2fd0,200
0f2fd0,::1,GET,http://localhost/black_books/web/app_dev.php/cat,1489402400,,405
1de5fa,::1,POST,http://localhost/black_books/web/app_dev.php/cat?nom=test,1489402403,,200
9683e4,::1,POST,http://localhost/black_books/web/app_dev.php/cat?nom=Motherfucker,1489402433,,200
e8adf2,::1,POST,http://localhost/black_books/web/app_dev.php/cat?nom=PasDeBonneOuDeMauvaiseSituation,1489402460,,200
9aae8e,::1,GET,http://localhost/black_books/web/app_dev.php/,1489442636,cbddb8,200
cbddb8,::1,GET,http://localhost/black_books/web/app_dev.php/,1489442637,,500
f5525c,::1,GET,http://localhost/black_books/web/app_dev.php/,1489442945,c721f9,200
c721f9,::1,GET,http://localhost/black_books/web/app_dev.php/,1489442945,,500
83ee79,::1,GET,http://localhost/black_books/web/app_dev.php/book,1489442970,db6246,200
db6246,::1,GET,http://localhost/black_books/web/app_dev.php/book,1489442970,,500
f77d4e,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489442974,881156,200
881156,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489442974,,500
a642c4,::1,GET,http://localhost/black_books/web/app_dev.php/,1489479746,b258f8,200
b258f8,::1,GET,http://localhost/black_books/web/app_dev.php/,1489479746,,500
6d7af1,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489479768,55af90,200
55af90,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489479768,,500
9d761e,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489479842,c87365,200
c87365,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489479842,,500
f591ad,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489479845,05c20f,200
05c20f,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489479845,,500
dd43b9,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489479863,,200
d320b3,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489479884,,200
3b54cb,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489480213,,200
0e7c11,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489480216,,200
e60051,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489480238,,200
34d2f9,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489480239,,200
0d6449,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489480240,,200
756056,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489480240,,200
d8ff79,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489480691,,200
68ee60,::1,GET,http://localhost/black_books/web/app_dev.php/books,1489482291,,200
1b24ca,127.0.0.1,GET,http://localhost/black_books/web/app_dev.php/books,1489482431,,200
